Kilometres,Heures,Minutes,Secondes
1 km,0,5,41
2 km,0,11,23
3 km,0,17,4
4 km,0,22,45
5 km,0,28,26
6 km,0,34,8
7 km,0,39,49
8 km,0,45,30
9 km,0,51,11
10 km,0,56,53
11 km,1,2,34
12 km,1,8,15
13 km,1,13,57
14 km,1,19,38
15 km,1,25,19
16 km,1,31,0
17 km,1,36,42
18 km,1,42,23
19 km,1,48,4
20 km,1,53,45
21 km,1,59,27
22 km,2,5,8
23 km,2,10,49
24 km,2,16,31
25 km,2,22,12
26 km,2,27,53
27 km,2,33,34
28 km,2,39,16
29 km,2,44,57
30 km,2,50,38
31 km,2,56,19
32 km,3,2,1
33 km,3,7,42
34 km,3,13,23
35 km,3,19,5
36 km,3,24,46
37 km,3,30,27
38 km,3,36,8
39 km,3,41,50
40 km,3,47,31
41 km,3,53,12
42 km,3,58,53
195 m,0,1,7
